USER_ID,QUALIFIED_DATE,QUALIFICATION_CONTENT,CREATED_DATETIME,CREATED_USER,LAST_MODIFIED_DATETIME,LAST_MODIFIED_USER,VERSION_EX_KEY
11,2021-01-01,基本情報技術者,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
12,2021-02-01,基本情報技術者,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
13,2021-03-01,基本情報技術者,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
14,2021-04-01,基本情報技術者,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
15,2021-05-01,基本情報技術者,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
11,2021-04-01,Java Silver,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
12,2021-05-01,Java Silver,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
13,2021-06-01,Java Silver,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
14,2021-07-01,Java Silver,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
15,2021-08-01,Java Silver,2021-01-01 00:00:00,11,2021-01-01 00:00:00,11,0
